flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
2482M4K97H4R3,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",4.0,1.0,6.0,,2.0,typical_use,tile,fully_landscaped,3.0,False,,typical_use,other/unknown,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",,1.0,typical_use,tile,0,typical_use,tile,4119.0,0.0,4119.0,2027-06-30 16:09:03.393101,4119.0,14.0,3701.0,asgard,,,0_to_7_years,8_to_15_years,False
7T26CNPNS3B6V,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,other,['_none_'],typical_use,0.0,great_condition,laminate,0,great_condition,laminate,1369.0,0.0,1369.0,2027-06-30 15:57:47.986867,1369.0,20.0,2715.0,themyscira,,,8_to_15_years,8_to_15_years,False
5QWQVR6E9184V,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,great_condition,hardwood,0,typical_use,carpet,1644.0,0.0,1644.0,2027-06-30 15:46:00.399613,1644.0,16.0,5840.0,themyscira,,,16_plus_years,0_to_7_years,False
48EWJT7JRDJMS,fully_landscaped,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],3.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],needs_work,0.0,typical_use,laminate,0,heavily_worn,carpet,2339.0,0.0,2339.0,2027-06-30 15:18:31.546503,2339.0,37.0,13505.0,wakanda,,,16_plus_years,8_to_15_years,False
5Z7WH7ZJ6VTXQ,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_tile,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2710.0,1296.0,1878.0,2027-06-30 15:16:14.193506,1414.0,18.0,1499.0,wakanda,,,16_plus_years,0_to_7_years,False
543K6A2875C37,needs_work,,needs_work,['_none_'],2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,needs_work,formica,['_none_'],needs_work,0.0,typical_use,tile,0,heavily_worn,carpet,1797.0,0.0,1797.0,2027-06-30 14:57:53.416873,1797.0,19.0,2469.0,valhalla,,,8_to_15_years,8_to_15_years,False
4CZ37W9HMKQ6C,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,corian,['tile_backsplash'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1424.0,0.0,1424.0,2027-06-30 14:54:48.945159,1424.0,23.0,65.0,wakanda,,,8_to_15_years,8_to_15_years,False
5YC0XJPVCFYP4,no_yard,,typical_use,['_none_'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,943.0,0.0,943.0,2027-06-30 14:52:01.870943,943.0,17.0,2828.0,valhalla,,,8_to_15_years,8_to_15_years,True
6T6GCG7W9GM7W,fully_landscaped,,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1396.0,0.0,1396.0,2027-06-30 14:43:31.517746,1396.0,53.0,1293.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
BATGGZAWPVQA,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,typical_use,hardwood,3521.0,0.0,3521.0,2027-06-30 14:19:40.019298,3521.0,14.0,1036.0,asgard,,,8_to_15_years,8_to_15_years,False
3GS0X8TF37MGA,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,other,,great_condition,0.0,,,0,,,1762.0,0.0,1762.0,2027-06-30 14:09:10.624754,1762.0,40.0,1951.0,zen_whoberi,,,not_sure,0_to_7_years,False
145PKJ7715X8N,fully_landscaped,0.0,typical_use,"['double_sink', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1634.0,0.0,1634.0,2027-06-30 13:52:58.389444,1634.0,32.0,3017.0,wakanda,,,8_to_15_years,8_to_15_years,False
GZR3R29N3K7R,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,corian,,typical_use,0.0,,,0,,,1228.0,0.0,1228.0,2027-06-30 11:47:31.692897,1228.0,21.0,5472.0,metropolis,,,0_to_7_years,16_plus_years,False
79KGKWYQ1JV9H,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,heavily_worn,tile,0,heavily_worn,tile,1381.0,0.0,1381.0,2027-06-30 07:09:56.923982,1381.0,19.0,2652.0,asgard,,,8_to_15_years,8_to_15_years,False
66RBQ4F3N3HZQ,no_yard,,typical_use,['_none_'],2.0,0.0,2.0,['_none_'],3.0,,,fully_landscaped,0.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,906.0,0.0,906.0,2027-06-30 05:57:14.237519,906.0,20.0,3046.0,valhalla,,,8_to_15_years,8_to_15_years,True
1RRVFTXAAGTPV,partially_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,other,typical_use,other,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,tile,1064.0,0.0,1064.0,2027-06-30 00:45:57.220526,1064.0,48.0,2190.0,asgard,,,0_to_7_years,0_to_7_years,False
1VYSP3PAWJAM3,fully_landscaped,,great_condition,"['double_sink', 'tile_surround']",,0.0,2.0,"['age_restricted_community', 'gated_community']",1.0,,,fully_landscaped,2.0,False,mixed,great_condition,corian,['kitchen_island'],great_condition,0.0,great_condition,tile,0,great_condition,laminate,1381.0,0.0,1381.0,2027-06-30 00:43:22.100063,1381.0,15.0,4510.0,asgard,,,0_to_7_years,8_to_15_years,True
39TRJSCJ1MNCY,needs_work,,needs_work,['tile_surround'],2.0,0.0,2.0,['age_restricted_community'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,quartz,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1462.0,0.0,1462.0,2027-06-30 00:37:11.419282,1462.0,45.0,835.0,asgard,,,0_to_7_years,0_to_7_years,False
7Q726EWH6EAJ7,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['double_ovens', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,1.0,great_condition,tile,0,great_condition,laminate,2473.0,0.0,2473.0,2027-06-30 00:22:38.206484,2473.0,45.0,1692.0,kamar_taj,,,0_to_7_years,not_sure,False
7EN10ZAAVC4Q,fully_landscaped,,typical_use,"['double_sink', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1997.0,0.0,1995.0,2027-06-30 00:20:17.488629,1997.0,3.0,1095.0,asgard,,,0_to_7_years,0_to_7_years,False
5JSABF5AYNK55,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,great_condition,granite_slab,"['double_ovens', 'new_cabinets', 'tile_backsplash']",great_condition,0.0,typical_use,tile,0,great_condition,laminate,2303.0,0.0,2255.0,2027-06-30 00:15:45.847011,2303.0,20.0,4181.0,kamar_taj,,,not_sure,0_to_7_years,False
60YA5NWSWNS1V,no_yard,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,laminate,2700.0,0.0,2702.0,2027-06-30 00:11:19.130468,2700.0,21.0,7665.0,kamar_taj,,,16_plus_years,0_to_7_years,False
4XNQ1JXHB41VT,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,tile,0,great_condition,tile,1670.0,0.0,1670.0,2027-06-30 00:06:31.090798,1670.0,12.0,3135.0,valhalla,,,8_to_15_years,8_to_15_years,False
6DCXDF8CZYJPN,needs_work,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1600.0,,1600.0,2027-06-29 23:11:15.346374,1600.0,6.0,2288.0,valhalla,,,not_sure,0_to_7_years,False
4ENCKN3TWTZ9M,partially_landscaped,0.0,typical_use,['updated_tile_floors'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1323.0,0.0,1323.0,2027-06-29 22:52:32.019791,1323.0,34.0,12410.0,wakanda,,,8_to_15_years,8_to_15_years,False
1FS2TSCP7T4J4,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['kitchen_island'],typical_use,1.0,typical_use,hardwood,0,typical_use,carpet,2453.0,0.0,2453.0,2027-06-29 22:45:07.376869,2453.0,14.0,2709.0,asgard,,,8_to_15_years,8_to_15_years,False
JTN530RT0DK7,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2117.0,0.0,2117.0,2027-06-29 22:44:02.284651,2117.0,14.0,5110.0,wakanda,,,8_to_15_years,8_to_15_years,False
3P4XDAN0FABH3,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,typical_use,tile,0,typical_use,carpet,1970.0,0.0,1970.0,2027-06-29 22:37:22.780796,1970.0,25.0,2220.0,asgard,,,0_to_7_years,16_plus_years,False
2JDTT19GY0JNS,fully_landscaped,0.0,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,mixed,typical_use,formica,['double_ovens'],great_condition,0.0,great_condition,hardwood,0,great_condition,hardwood,1585.0,0.0,1250.0,2027-06-29 22:20:39.072308,1585.0,47.0,1932.0,wakanda,,,8_to_15_years,8_to_15_years,False
Z2MJHR2HZWPC,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,2000.0,0.0,2000.0,2027-06-29 22:15:08.040177,2000.0,6.0,1992.0,wakanda,,,0_to_7_years,0_to_7_years,False
1JQZ4KMAE3JEG,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,1.0,4.0,['gated_community'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,"['double_ovens', 'kitchen_island']",typical_use,0.0,great_condition,laminate,0,great_condition,laminate,2145.0,0.0,2145.0,2027-06-29 21:56:57.525867,2145.0,27.0,9855.0,metropolis,,,8_to_15_years,0_to_7_years,True
2F8N7FSNZP3D5,fully_landscaped,0.0,great_condition,"['separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,typical_use,carpet,1500.0,0.0,1500.0,2027-06-29 21:55:08.124003,1500.0,20.0,7300.0,wakanda,,,8_to_15_years,8_to_15_years,False
6BYMXED93QZ3X,fully_landscaped,,typical_use,['double_sink'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,other_tile,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,3595.0,0.0,3595.0,2027-06-29 21:44:26.895159,3595.0,14.0,921.0,themyscira,,,0_to_7_years,8_to_15_years,False
1SN007FBV5GPZ,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1480.0,0.0,1480.0,2027-06-29 21:14:10.571210,1480.0,31.0,3553.0,asgard,,,0_to_7_years,0_to_7_years,False
78E875EF3JE40,fully_landscaped,,great_condition,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,1748.0,0.0,1748.0,2027-06-29 21:04:53.567963,1748.0,13.0,4745.0,asgard,,,0_to_7_years,8_to_15_years,False
39V9NH07B149B,fully_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other_tile,"['_none_', 'stainless_steel_appliances']",typical_use,1.0,typical_use,laminate,0,typical_use,tile,1477.0,0.0,1477.0,2027-06-29 20:19:23.028938,1477.0,39.0,1621.0,themyscira,,,0_to_7_years,0_to_7_years,False
1PC0APXMP3HMT,fully_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,other_tile,['_none_'],typical_use,0.0,great_condition,tile,0,great_condition,tile,1316.0,0.0,1316.0,2027-06-29 19:49:38.420472,1316.0,55.0,4269.0,themyscira,,,not_sure,0_to_7_years,False
3W9VEMCPKTDH9,fully_landscaped,,typical_use,"['granite_countertops', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,tile,1744.0,0.0,1744.0,2027-06-29 19:38:50.478704,1744.0,44.0,16060.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
32GN2VKE96Y18,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,True,white,typical_use,formica,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,1500000,heavily_worn,carpet,1890.0,0.0,1890.0,2027-06-29 19:31:42.135357,1890.0,21.0,6026.0,themyscira,,,0_to_7_years,0_to_7_years,False
4K45ARDYG4N4S,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,4.0,['gated_community'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,2621.0,0.0,2621.0,2027-06-29 19:24:06.673562,2621.0,4.0,1460.0,zen_whoberi,,,0_to_7_years,0_to_7_years,True
45YXDWKWAP83K,needs_work,,typical_use,"['separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['new_cabinets'],typical_use,0.0,typical_use,laminate,0,typical_use,laminate,1392.0,0.0,1392.0,2027-06-29 17:56:58.327661,1392.0,34.0,12410.0,zen_whoberi,,,0_to_7_years,8_to_15_years,False
3F1THJR16PRP8,needs_work,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,[],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1526.0,0.0,1526.0,2027-06-29 17:54:27.421907,1526.0,57.0,3301.0,asgard,,,not_sure,not_sure,True
3ZX39R8MB4FRR,fully_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,2407.0,0.0,2407.0,2027-06-29 17:41:24.816531,2407.0,3.0,1095.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
7D5QBTTNCZ87W,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,3.0,False,other,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2250.0,0.0,2250.0,2027-06-29 17:33:47.794561,2250.0,13.0,1170.0,asgard,,,8_to_15_years,8_to_15_years,False
2V2WHTVSTDV76,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,1.0,typical_use,tile,0,typical_use,carpet,2245.0,0.0,2245.0,2027-06-29 16:57:28.896391,2245.0,24.0,8760.0,asgard,,,8_to_15_years,16_plus_years,False
52RMSKHA3PH9Q,needs_work,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2282.0,0.0,2274.0,2027-06-29 16:39:00.766361,2282.0,36.0,4698.0,themyscira,,,8_to_15_years,0_to_7_years,False
AJCP23DQN6RK,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,granite_slab,['tile_backsplash'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1608.0,0.0,1608.0,2027-06-29 16:36:12.163260,1608.0,35.0,3346.0,themyscira,,,0_to_7_years,0_to_7_years,False
3QBAZ4QSEGP15,fully_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,black,great_condition,formica,['kitchen_island'],typical_use,0.0,typical_use,tile,0,typical_use,laminate,1878.0,0.0,1878.0,2027-06-29 16:31:27.115781,1878.0,48.0,3161.0,themyscira,,,0_to_7_years,0_to_7_years,False
5BCXGPNT88T68,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,other,typical_use,formica,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2588.0,0.0,2588.0,2027-06-29 16:24:44.988644,2588.0,14.0,3695.0,kamar_taj,,,0_to_7_years,not_sure,False
394XZHFG3SW1Q,partially_landscaped,2336.0,typical_use,"['tile_surround', 'updated_tile_floors']",3.0,1.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,corian,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1912.0,0.0,2412.0,2027-06-29 16:16:37.337130,1912.0,39.0,14235.0,wakanda,,,8_to_15_years,0_to_7_years,False
7JEQMMYWSSGH0,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1876.0,0.0,1876.0,2027-06-29 15:29:04.311182,1876.0,14.0,5110.0,wakanda,,,0_to_7_years,8_to_15_years,False
5V22Q4YZ7JKRK,no_yard,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],3.0,,,fully_landscaped,0.0,False,black,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,hardwood,0,great_condition,carpet,1710.0,0.0,1710.0,2027-06-29 15:28:07.387224,1710.0,7.0,2555.0,atlantis,,,0_to_7_years,0_to_7_years,False
141K4SHZ12ANF,fully_landscaped,0.0,great_condition,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1832.0,0.0,1832.0,2027-06-29 15:25:57.159156,1832.0,3.0,956.0,atlantis,,,0_to_7_years,0_to_7_years,False
5E2K5Z6FYBPFQ,needs_work,,typical_use,"['granite_countertops', 'updated_tile_floors']",2.0,0.0,3.0,['gated_community'],1.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,['stainless_steel_appliances'],needs_work,0.0,great_condition,tile,0,great_condition,tile,1428.0,0.0,1428.0,2027-06-29 15:25:23.709812,1428.0,11.0,3214.0,asgard,,,8_to_15_years,8_to_15_years,True
7K5M8CXQFJ776,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2162.0,0.0,2162.0,2027-06-29 15:23:42.930321,2162.0,16.0,5702.0,themyscira,,,0_to_7_years,0_to_7_years,False
